Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
1,14,-8.83,-13.552,0.0,0.0,0.0,0.0,-8.83,-13.552
2,14,-8.677,-13.456,0.153,0.096,0.153,0.096,-8.677,-13.456
3,14,-8.369,-13.303,0.308,0.153,0.308,0.153,-8.369,-13.303
4,14,-8.062,-13.111,0.307,0.192,0.307,0.192,-8.062,-13.111
5,14,-7.544,-12.842,0.518,0.269,0.518,0.269,-7.544,-12.842
6,14,-7.007,-12.497,0.537,0.345,0.537,0.345,-7.007,-12.497
7,14,-6.546,-12.151,0.461,0.346,0.461,0.346,-6.546,-12.151
8,14,-6.008,-11.882,0.538,0.269,0.538,0.269,-6.008,-11.882
9,14,-5.49,-11.729,0.518,0.153,0.40400001406669617,0.18700000643730164,-5.604,-11.695
10,14,-4.953,-11.633,0.537,0.096,0.4410000145435333,0.210999995470047,-5.163,-11.484
11,14,-4.415,-11.46,0.538,0.173,0.43700000643730164,0.2029999941587448,-4.726,-11.281
12,14,-3.897,-11.383,0.518,0.077,0.4490000009536743,0.18199999630451202,-4.277,-11.099
13,14,-3.359,-11.287,0.538,0.096,0.4320000112056732,0.17499999701976776,-3.845,-10.924
14,14,-2.822,-11.191,0.537,0.096,0.4259999990463257,0.16699999570846558,-3.419,-10.757
15,14,-2.38,-11.191,0.442,0.0,0.4410000145435333,0.14399999380111694,-2.978,-10.613
16,14,-1.92,-11.287,0.46,-0.096,0.4189999997615814,0.13099999725818634,-2.559,-10.482
17,14,-1.459,-11.383,0.461,-0.096,0.42100000381469727,0.12300000339746475,-2.138,-10.359
18,14,-1.075,-11.383,0.384,0.0,0.41999998688697815,0.10999999940395355,-1.718,-10.249
19,14,-0.633,-11.46,0.442,-0.077,0.4180000126361847,0.09700000286102295,-1.3,-10.152
20,14,-0.173,-11.537,0.46,-0.077,0.41100001335144043,0.08699999749660492,-0.889,-10.065
1,34,-5.183,1.382,0.0,0.0,0.0,0.0,-5.183,1.382
2,34,-5.49,1.536,-0.307,0.154,-0.307,0.154,-5.49,1.536
3,34,-5.855,1.996,-0.365,0.46,-0.365,0.46,-5.855,1.996
4,34,-6.162,2.342,-0.307,0.346,-0.307,0.346,-6.162,2.342
5,34,-6.431,2.764,-0.269,0.422,-0.269,0.422,-6.431,2.764
6,34,-6.738,3.11,-0.307,0.346,-0.307,0.346,-6.738,3.11
7,34,-7.045,3.455,-0.307,0.345,-0.307,0.345,-7.045,3.455
8,34,-7.352,3.897,-0.307,0.442,-0.307,0.442,-7.352,3.897
9,34,-7.659,4.262,-0.307,0.365,-0.2669999897480011,0.3019999861717224,-7.619,4.199
10,34,-7.947,4.607,-0.288,0.345,-0.28600001335144043,0.3409999907016754,-7.905,4.54
11,34,-8.254,4.953,-0.307,0.346,-0.27399998903274536,0.32600000500679016,-8.179,4.866
12,34,-8.561,5.202,-0.307,0.249,-0.2619999945163727,0.32100000977516174,-8.441,5.187
13,34,-8.945,5.567,-0.384,0.365,-0.25999999046325684,0.3019999861717224,-8.701,5.489
14,34,-9.252,5.797,-0.307,0.23,-0.25699999928474426,0.29499998688697815,-8.958,5.784
